Install Date,Cohort Size,Day 1,Day 2,Day 3,Day 4,Day 5,Day 6,Day 7,CrashesANRDay1,DailyAverageRating,LevelFailedEvents,LevelSuccessEvents,LevelPlayedEvents,Sessions,MKTExpenses,TotalPurchases,ActiveUsers,ActiveUsersDay7,AvgSessionSeconds,MedianSessionSeconds
9/12/2015,95,37.89,22.11,15.79,13.68,12.63,11.58,10.53,0,4.67,1520,1359,2882,1902,0,1,688,637,474,342
9/13/2015,99,31.31,27.27,16.16,12.12,13.13,10.1,9.09,1,4.8,1667,1477,3144,1852,0,4,688,599,469,287
9/14/2015,66,48.48,36.36,28.79,19.7,15.15,12.12,15.15,0,4.43,1336,1258,2595,1590,0,0,602,535,469,268
9/15/2015,70,45.71,30,25.71,24.29,17.14,12.86,11.43,0,4.6,1147,1126,2273,1554,0,0,592,535,490,316
9/16/2015,69,46.38,26.09,20.29,15.94,11.59,11.59,8.7,0,5,1231,1120,2351,1775,0,3,624,540,294,88
9/17/2015,44,38.64,22.73,25,15.91,13.64,9.09,15.91,1,4.33,1335,1110,2445,1673,0,2,577,552,455,316
9/18/2015,62,46.77,27.42,14.52,11.29,12.9,11.29,14.52,0,4.5,1375,1107,2482,1587,0,5,619,566,482,340
9/19/2015,73,41.1,27.4,23.29,13.7,9.59,6.85,6.85,0,5,1388,1229,2618,1627,0,3,637,597,489,316
9/20/2015,67,35.82,29.85,20.9,19.4,13.43,19.4,14.93,0,4.25,1524,1270,2794,1760,0,0,599,553,490,303
9/21/2015,56,33.93,25,35.71,30.36,17.86,19.64,10.71,0,5,1309,1081,2390,1431,0,3,535,486,468,339
9/22/2015,43,27.91,18.6,18.6,18.6,16.28,16.28,13.95,0,5,1171,853,2024,1381,0,0,535,474,415,262
9/23/2015,56,39.29,25,12.5,12.5,5.36,8.93,7.14,0,4.75,1216,889,2105,1313,0,4,540,451,432,258
9/24/2015,70,28.57,22.86,21.43,12.86,15.71,11.43,10,0,5,1369,1034,2403,1490,0,0,552,432,480,285
9/25/2015,65,29.23,24.62,18.46,13.85,10.77,7.69,9.23,0,4,1399,1218,2617,1708,0,0,566,498,502,325
9/26/2015,85,43.53,18.82,15.29,15.29,11.76,12.94,16.47,2,3.38,1295,1353,2648,1664,0,2,597,543,544,295
9/27/2015,71,30.99,15.49,12.68,9.86,11.27,18.31,14.08,0,4.5,1312,1243,2555,1576,0,3,553,526,465,339
9/28/2015,69,34.78,26.09,20.29,14.49,8.7,15.94,11.59,0,5,1062,994,2056,1369,0,2,486,478,545,328
9/29/2015,47,42.55,23.4,31.91,25.53,19.15,23.4,17.02,0,3.25,1072,898,1970,1357,0,1,474,464,442,308
9/30/2015,53,35.85,22.64,16.98,16.98,16.98,15.09,13.21,1,5,1007,868,1876,1214,0,3,451,437,497,338
10/1/2015,49,34.69,14.29,10.2,14.29,6.12,10.2,10.2,0,5,1210,899,2109,1333,0,2,432,445,475,347
10/2/2015,54,31.48,12.96,12.96,14.81,7.41,9.26,9.26,0,3,1212,1014,2226,1373,0,3,498,464,455,310
10/3/2015,78,44.87,26.92,21.79,15.38,10.26,14.1,14.1,0,4.4,1266,1341,2607,1482,0,0,543,502,490,322
10/4/2015,76,46.05,27.63,13.16,17.11,10.53,17.11,15.79,1,4.75,1197,1179,2376,1452,0,0,526,451,434,270
10/5/2015,55,32.73,21.82,20,7.27,18.18,5.45,7.27,0,5,1035,940,1976,1846,0,4,478,439,407,248
10/6/2015,46,41.3,21.74,23.91,13.04,13.04,15.22,6.52,0,5,1013,875,1888,1223,0,0,464,422,415,272
10/7/2015,54,33.33,20.37,7.41,11.11,11.11,11.11,12.96,0,4.25,882,809,1691,1211,0,1,437,411,477,332
10/8/2015,55,49.09,30.91,25.45,23.64,21.82,20,12.73,0,4.75,887,932,1819,1182,0,3,445,418,525,334
10/9/2015,52,40.38,17.31,9.62,9.62,3.85,1.92,3.85,0,5,1071,852,1923,1212,0,6,464,431,453,303
