@relation 'DNC Dataset Android 0511-0911 - Test Set-weka.filters.unsupervised.attribute.Remove-R1,4-9,18'

@attribute 'Cohort Size' numeric
@attribute 'Day 1' numeric
@attribute CrashesANRDay1 numeric
@attribute DailyAverageRating numeric
@attribute LevelFailedEvents numeric
@attribute LevelSuccessEvents numeric
@attribute LevelPlayedEvents numeric
@attribute Sessions numeric
@attribute MKTExpenses numeric
@attribute TotalPurchases numeric
@attribute ActiveUsersDay7 numeric
@attribute AvgSessionSeconds numeric
@attribute MedianSessionSeconds numeric

@data
95,37.89,0,4.67,1520,1359,2882,1902,0,1,637,474,342
99,31.31,1,4.8,1667,1477,3144,1852,0,4,599,469,287
66,48.48,0,4.43,1336,1258,2595,1590,0,0,535,469,268
70,45.71,0,4.6,1147,1126,2273,1554,0,0,535,490,316
69,46.38,0,5,1231,1120,2351,1775,0,3,540,294,88
44,38.64,1,4.33,1335,1110,2445,1673,0,2,552,455,316
62,46.77,0,4.5,1375,1107,2482,1587,0,5,566,482,340
73,41.1,0,5,1388,1229,2618,1627,0,3,597,489,316
67,35.82,0,4.25,1524,1270,2794,1760,0,0,553,490,303
56,33.93,0,5,1309,1081,2390,1431,0,3,486,468,339
43,27.91,0,5,1171,853,2024,1381,0,0,474,415,262
56,39.29,0,4.75,1216,889,2105,1313,0,4,451,432,258
70,28.57,0,5,1369,1034,2403,1490,0,0,432,480,285
65,29.23,0,4,1399,1218,2617,1708,0,0,498,502,325
85,43.53,2,3.38,1295,1353,2648,1664,0,2,543,544,295
71,30.99,0,4.5,1312,1243,2555,1576,0,3,526,465,339
69,34.78,0,5,1062,994,2056,1369,0,2,478,545,328
47,42.55,0,3.25,1072,898,1970,1357,0,1,464,442,308
53,35.85,1,5,1007,868,1876,1214,0,3,437,497,338
49,34.69,0,5,1210,899,2109,1333,0,2,445,475,347
54,31.48,0,3,1212,1014,2226,1373,0,3,464,455,310
78,44.87,0,4.4,1266,1341,2607,1482,0,0,502,490,322
76,46.05,1,4.75,1197,1179,2376,1452,0,0,451,434,270
55,32.73,0,5,1035,940,1976,1846,0,4,439,407,248
46,41.3,0,5,1013,875,1888,1223,0,0,422,415,272
54,33.33,0,4.25,882,809,1691,1211,0,1,411,477,332
55,49.09,0,4.75,887,932,1819,1182,0,3,418,525,334
52,40.38,0,5,1071,852,1923,1212,0,6,431,453,303
