Install Date,Cohort Size,Day 1,Day 2,Day 3,Day 4,Day 5,Day 6,Day 7,CrashesANRDay1,DailyAverageRating,LevelFailedEvents,LevelSuccessEvents,LevelPlayedEvents,Sessions,MKTExpenses,TotalPurchases,ActiveUsers,ActiveUsersDay7,MedianSessionSeconds,AvgSessionSeconds
9/12/2015,406,35.71,23.15,19.7,18.97,15.76,13.3,15.27,0,3.89,26606,9182,35789,20076,0,21,5975,5562,350,529
9/13/2015,416,36.78,25.48,20.67,18.03,14.9,17.07,15.14,0,4.6,28154,10084,38238,20858,0,23,6238,5701,346,553
9/14/2015,377,37.93,23.87,23.61,18.04,18.83,15.12,12.73,3,3.43,26378,9718,36098,18908,0,31,5917,5347,358,527
9/15/2015,349,36.39,27.51,20.06,18.62,16.91,14.9,13.18,1,4.75,24957,8693,33651,18885,0,7,5767,5227,380,560
9/16/2015,317,40.06,22.71,23.03,14.83,17.03,13.25,12.62,0,4.67,24725,8686,33414,18807,0,12,5625,5096,258,476
9/17/2015,312,40.06,30.13,25.32,21.47,20.19,17.95,17.31,0,4,26418,8766,35186,19837,0,6,5760,5087,284,488
9/18/2015,219,37.44,24.2,20.09,18.26,15.98,13.24,10.5,2,5,25133,8255,33389,20418,0,9,5545,4961,325,560
9/19/2015,216,36.11,21.3,19.91,15.28,15.28,13.89,16.2,0,4.43,24762,8554,33317,18737,0,11,5562,5068,388,547
9/20/2015,196,31.63,23.98,19.9,21.43,14.8,17.35,17.35,2,4.18,27071,8296,35368,19377,0,11,5701,5115,317,499
9/21/2015,207,39.13,24.64,23.67,15.94,14.01,13.53,11.59,3,4.4,24153,7908,32062,17686,0,13,5347,4982,363,546
9/22/2015,203,35.47,23.15,20.69,20.69,15.76,17.73,17.73,4,4.83,23212,7018,30230,16671,0,11,5227,4902,363,532
9/23/2015,182,32.97,25.27,23.63,19.78,19.78,14.84,11.54,1,4,22723,7309,30033,17051,0,9,5096,4697,347,532
9/24/2015,186,32.26,21.51,18.28,16.13,15.59,10.75,11.83,0,5,23284,7433,30722,16737,0,19,5087,4702,321,516
9/25/2015,197,30.96,19.8,20.3,18.27,13.71,13.71,13.2,1,4.5,22047,6847,28896,16313,0,8,4961,4728,249,494
9/26/2015,179,38.55,26.26,19.55,18.44,17.32,13.97,16.76,1,4.86,22294,7553,29850,18288,0,24,5068,4787,336,514
9/27/2015,186,41.4,28.49,18.82,23.66,20.43,19.89,15.05,0,4.64,23718,7845,31566,17872,0,14,5115,4803,384,597
9/28/2015,157,31.85,23.57,15.29,17.2,13.38,13.38,12.74,0,4.33,22842,7205,30059,16839,0,12,4982,4554,327,503
9/29/2015,184,38.04,26.63,26.09,18.48,12.5,13.04,11.96,0,4.75,21968,6751,28719,15828,0,17,4902,4486,352,514
9/30/2015,155,31.61,27.1,23.23,17.42,16.13,14.19,10.97,0,4.33,21194,6336,27530,15304,0,14,4697,4451,354,572
10/1/2015,135,38.52,27.41,23.7,24.44,20.74,19.26,18.52,1,5,21603,6556,28159,16182,0,12,4702,4451,362,552
10/2/2015,160,30.63,24.38,16.25,17.5,13.75,13.75,10,0,5,21561,6541,28102,14906,0,16,4728,4387,337,543
10/3/2015,185,35.68,22.16,15.68,14.59,13.51,12.43,15.14,2,5,23437,7403,30841,17381,0,13,4787,4327,250,496
10/4/2015,148,31.76,16.89,14.19,12.84,13.51,13.51,9.46,0,3.67,22949,6709,29658,17418,0,10,4803,4458,334,527
10/5/2015,144,31.25,21.53,15.97,14.58,15.28,13.19,10.42,2,4.29,20795,6249,27046,16573,0,11,4554,4325,336,526
10/6/2015,179,34.08,25.7,16.76,17.88,19.55,12.85,12.29,0,4.5,20388,6372,26763,14015,0,27,4486,4131,344,511
10/7/2015,175,34.29,22.86,16,19.43,11.43,14.29,13.14,0,4,20476,6226,26702,14514,0,19,4451,4055,389,574
10/8/2015,174,36.21,27.59,17.24,16.09,10.92,13.22,11.49,0,5,19988,6208,26196,14481,0,20,4451,3907,358,541
10/9/2015,185,29.73,24.86,17.3,19.46,13.51,14.59,10.27,1,3.71,19138,6256,25401,14037,0,27,4387,3968,346,558
