@relation 'JNC Dataset Android 0511-0911 - Test Set-weka.filters.unsupervised.attribute.Remove-R1,4-9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-3,7,9-10,13'

@attribute 'Cohort Size' numeric
@attribute DailyAverageRating numeric
@attribute LevelFailedEvents numeric
@attribute LevelSuccessEvents numeric
@attribute Sessions numeric
@attribute ActiveUsersDay7 numeric
@attribute MedianSessionSeconds numeric

@data
406,3.89,26606,9182,20076,5562,350
416,4.6,28154,10084,20858,5701,346
377,3.43,26378,9718,18908,5347,358
349,4.75,24957,8693,18885,5227,380
317,4.67,24725,8686,18807,5096,258
312,4,26418,8766,19837,5087,284
219,5,25133,8255,20418,4961,325
216,4.43,24762,8554,18737,5068,388
196,4.18,27071,8296,19377,5115,317
207,4.4,24153,7908,17686,4982,363
203,4.83,23212,7018,16671,4902,363
182,4,22723,7309,17051,4697,347
186,5,23284,7433,16737,4702,321
197,4.5,22047,6847,16313,4728,249
179,4.86,22294,7553,18288,4787,336
186,4.64,23718,7845,17872,4803,384
157,4.33,22842,7205,16839,4554,327
184,4.75,21968,6751,15828,4486,352
155,4.33,21194,6336,15304,4451,354
135,5,21603,6556,16182,4451,362
160,5,21561,6541,14906,4387,337
185,5,23437,7403,17381,4327,250
148,3.67,22949,6709,17418,4458,334
144,4.29,20795,6249,16573,4325,336
179,4.5,20388,6372,14015,4131,344
175,4,20476,6226,14514,4055,389
174,5,19988,6208,14481,3907,358
185,3.71,19138,6256,14037,3968,346
