@relation 'JNC Dataset Android 0511-0911 - Test Set-weka.filters.unsupervised.attribute.Remove-R1,4-9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-4,7,10,13-weka.filters.unsupervised.attribute.Remove-R5'

@attribute 'Cohort Size' numeric
@attribute LevelFailedEvents numeric
@attribute LevelSuccessEvents numeric
@attribute Sessions numeric
@attribute ActiveUsersDay7 numeric
@attribute MedianSessionSeconds numeric

@data
406,26606,9182,20076,5562,350
416,28154,10084,20858,5701,346
377,26378,9718,18908,5347,358
349,24957,8693,18885,5227,380
317,24725,8686,18807,5096,258
312,26418,8766,19837,5087,284
219,25133,8255,20418,4961,325
216,24762,8554,18737,5068,388
196,27071,8296,19377,5115,317
207,24153,7908,17686,4982,363
203,23212,7018,16671,4902,363
182,22723,7309,17051,4697,347
186,23284,7433,16737,4702,321
197,22047,6847,16313,4728,249
179,22294,7553,18288,4787,336
186,23718,7845,17872,4803,384
157,22842,7205,16839,4554,327
184,21968,6751,15828,4486,352
155,21194,6336,15304,4451,354
135,21603,6556,16182,4451,362
160,21561,6541,14906,4387,337
185,23437,7403,17381,4327,250
148,22949,6709,17418,4458,334
144,20795,6249,16573,4325,336
179,20388,6372,14015,4131,344
175,20476,6226,14514,4055,389
174,19988,6208,14481,3907,358
185,19138,6256,14037,3968,346
