@relation 'JNC Dataset Android 0511-0911 - Test Set-weka.filters.unsupervised.attribute.Remove-R1,4-9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute 'Cohort Size' numeric
@attribute 'Day 1' numeric
@attribute CrashesANRDay1 numeric
@attribute DailyAverageRating numeric
@attribute LevelFailedEvents numeric
@attribute LevelSuccessEvents numeric
@attribute LevelPlayedEvents numeric
@attribute Sessions numeric
@attribute MKTExpenses numeric
@attribute TotalPurchases numeric
@attribute ActiveUsersDay7 numeric
@attribute MedianSessionSeconds numeric
@attribute AvgSessionSeconds numeric

@data
406,35.71,0,3.89,26606,9182,35789,20076,0,0,5562,350,529
416,36.78,0,4.6,28154,10084,38238,20858,0,0,5701,346,553
377,37.93,3,3.43,26378,9718,36098,18908,0,0,5347,358,527
349,36.39,1,4.75,24957,8693,33651,18885,0,0,5227,380,560
317,40.06,0,4.67,24725,8686,33414,18807,0,0,5096,258,476
312,40.06,0,4,26418,8766,35186,19837,0,0,5087,284,488
219,37.44,2,5,25133,8255,33389,20418,0,0,4961,325,560
216,36.11,0,4.43,24762,8554,33317,18737,0,0,5068,388,547
196,31.63,2,4.18,27071,8296,35368,19377,0,0,5115,317,499
207,39.13,3,4.4,24153,7908,32062,17686,0,0,4982,363,546
203,35.47,4,4.83,23212,7018,30230,16671,0,0,4902,363,532
182,32.97,1,4,22723,7309,30033,17051,0,0,4697,347,532
186,32.26,0,5,23284,7433,30722,16737,0,0,4702,321,516
197,30.96,1,4.5,22047,6847,28896,16313,0,0,4728,249,494
179,38.55,1,4.86,22294,7553,29850,18288,0,0,4787,336,514
186,41.4,0,4.64,23718,7845,31566,17872,0,0,4803,384,597
157,31.85,0,4.33,22842,7205,30059,16839,0,0,4554,327,503
184,38.04,0,4.75,21968,6751,28719,15828,0,0,4486,352,514
155,31.61,0,4.33,21194,6336,27530,15304,0,0,4451,354,572
135,38.52,1,5,21603,6556,28159,16182,0,0,4451,362,552
160,30.63,0,5,21561,6541,28102,14906,0,0,4387,337,543
185,35.68,2,5,23437,7403,30841,17381,0,0,4327,250,496
148,31.76,0,3.67,22949,6709,29658,17418,0,0,4458,334,527
144,31.25,2,4.29,20795,6249,27046,16573,0,0,4325,336,526
179,34.08,0,4.5,20388,6372,26763,14015,0,0,4131,344,511
175,34.29,0,4,20476,6226,26702,14514,0,0,4055,389,574
174,36.21,0,5,19988,6208,26196,14481,0,0,3907,358,541
185,29.73,1,3.71,19138,6256,25401,14037,0,0,3968,346,558
