Incomplete,Date,Events,% of Events
"","2015/09/12"," 1359 "," 4.5% "
"","2015/09/13"," 1477 "," 4.9% "
"","2015/09/14"," 1258 "," 4.1% "
"","2015/09/15"," 1126 "," 3.7% "
"","2015/09/16"," 1120 "," 3.7% "
"","2015/09/17"," 1110 "," 3.7% "
"","2015/09/18"," 1107 "," 3.7% "
"","2015/09/19"," 1229 "," 4.1% "
"","2015/09/20"," 1270 "," 4.2% "
"","2015/09/21"," 1081 "," 3.6% "
"","2015/09/22"," 853 "," 2.8% "
"","2015/09/23"," 889 "," 2.9% "
"","2015/09/24"," 1034 "," 3.4% "
"","2015/09/25"," 1218 "," 4.0% "
"","2015/09/26"," 1353 "," 4.5% "
"","2015/09/27"," 1243 "," 4.1% "
"","2015/09/28"," 994 "," 3.3% "
"","2015/09/29"," 898 "," 3.0% "
"","2015/09/30"," 868 "," 2.9% "
"","2015/10/01"," 899 "," 3.0% "
"","2015/10/02"," 1014 "," 3.3% "
"","2015/10/03"," 1341 "," 4.4% "
"","2015/10/04"," 1179 "," 3.9% "
"","2015/10/05"," 940 "," 3.1% "
"","2015/10/06"," 875 "," 2.9% "
"","2015/10/07"," 809 "," 2.7% "
"","2015/10/08"," 932 "," 3.1% "
"","2015/10/09"," 852 "," 2.8% "
