Incomplete,Date,Events,% of Events
"","2015/09/12"," 1520 "," 4.4% "
"","2015/09/13"," 1667 "," 4.8% "
"","2015/09/14"," 1336 "," 3.9% "
"","2015/09/15"," 1147 "," 3.3% "
"","2015/09/16"," 1231 "," 3.6% "
"","2015/09/17"," 1335 "," 3.9% "
"","2015/09/18"," 1375 "," 4.0% "
"","2015/09/19"," 1388 "," 4.0% "
"","2015/09/20"," 1524 "," 4.4% "
"","2015/09/21"," 1309 "," 3.8% "
"","2015/09/22"," 1171 "," 3.4% "
"","2015/09/23"," 1216 "," 3.5% "
"","2015/09/24"," 1369 "," 4.0% "
"","2015/09/25"," 1399 "," 4.1% "
"","2015/09/26"," 1295 "," 3.8% "
"","2015/09/27"," 1312 "," 3.8% "
"","2015/09/28"," 1062 "," 3.1% "
"","2015/09/29"," 1072 "," 3.1% "
"","2015/09/30"," 1007 "," 2.9% "
"","2015/10/01"," 1210 "," 3.5% "
"","2015/10/02"," 1212 "," 3.5% "
"","2015/10/03"," 1266 "," 3.7% "
"","2015/10/04"," 1197 "," 3.5% "
"","2015/10/05"," 1035 "," 3.0% "
"","2015/10/06"," 1013 "," 2.9% "
"","2015/10/07"," 882 "," 2.6% "
"","2015/10/08"," 887 "," 2.6% "
"","2015/10/09"," 1071 "," 3.1% "
