Incomplete,Date,Events,% of Events
"","2015/09/12"," 2882 "," 4.4% "
"","2015/09/13"," 3144 "," 4.8% "
"","2015/09/14"," 2595 "," 4.0% "
"","2015/09/15"," 2273 "," 3.5% "
"","2015/09/16"," 2351 "," 3.6% "
"","2015/09/17"," 2445 "," 3.8% "
"","2015/09/18"," 2482 "," 3.8% "
"","2015/09/19"," 2618 "," 4.0% "
"","2015/09/20"," 2794 "," 4.3% "
"","2015/09/21"," 2390 "," 3.7% "
"","2015/09/22"," 2024 "," 3.1% "
"","2015/09/23"," 2105 "," 3.2% "
"","2015/09/24"," 2403 "," 3.7% "
"","2015/09/25"," 2617 "," 4.0% "
"","2015/09/26"," 2648 "," 4.1% "
"","2015/09/27"," 2555 "," 3.9% "
"","2015/09/28"," 2056 "," 3.2% "
"","2015/09/29"," 1970 "," 3.0% "
"","2015/09/30"," 1876 "," 2.9% "
"","2015/10/01"," 2109 "," 3.3% "
"","2015/10/02"," 2226 "," 3.4% "
"","2015/10/03"," 2607 "," 4.0% "
"","2015/10/04"," 2376 "," 3.7% "
"","2015/10/05"," 1976 "," 3.0% "
"","2015/10/06"," 1888 "," 2.9% "
"","2015/10/07"," 1691 "," 2.6% "
"","2015/10/08"," 1819 "," 2.8% "
"","2015/10/09"," 1923 "," 3.0% "
