Date,Median Session Length,Total Time Spent in App,Avg Session Length
" 10/09/15 ","5 min 42 sec","5 dy 5 hr 57 min 50 sec","7 min 54 sec"
" 10/08/15 ","4 min 47 sec","5 dy 7 hr 38 min 44 sec","7 min 49 sec"
" 10/07/15 ","4 min 28 sec","5 dy 1 hr 6 min 33 sec","7 min 49 sec"
" 10/06/15 ","5 min 16 sec","5 dy 12 hr 32 min 2 sec","8 min 10 sec"
" 10/05/15 ","1 min 28 sec","5 dy 9 hr 21 min 39 sec","4 min 54 sec"
" 10/04/15 ","5 min 16 sec","6 dy 4 hr 33 min 46 sec","7 min 35 sec"
" 10/03/15 ","5 min 40 sec","6 dy 16 hr 32 min 21 sec","8 min 2 sec"
" 10/02/15 ","5 min 16 sec","6 dy 6 hr 10 min 35 sec","8 min 9 sec"
" 10/01/15 ","5 min 3 sec","6 dy 5 hr 58 min 43 sec","8 min 10 sec"
" 09/30/15 ","5 min 39 sec","5 dy 4 hr 45 min 32 sec","7 min 48 sec"
" 09/29/15 ","4 min 22 sec","5 dy 6 hr 44 min 20 sec","6 min 55 sec"
" 09/28/15 ","4 min 18 sec","5 dy 14 hr 40 min 3 sec","7 min 12 sec"
" 09/27/15 ","4 min 45 sec","7 dy 4 hr 3 min 13 sec","8 min 0 sec"
" 09/26/15 ","5 min 25 sec","7 dy 13 hr 45 min 29 sec","8 min 22 sec"
" 09/25/15 ","4 min 55 sec","8 dy 14 hr 11 min 17 sec","9 min 4 sec"
" 09/24/15 ","5 min 39 sec","6 dy 11 hr 28 min 14 sec","7 min 45 sec"
" 09/23/15 ","5 min 28 sec","6 dy 16 hr 30 min 26 sec","9 min 5 sec"
" 09/22/15 ","5 min 8 sec","5 dy 15 hr 11 min 46 sec","7 min 22 sec"
" 09/21/15 ","5 min 38 sec","6 dy 17 hr 28 min 18 sec","8 min 17 sec"
" 09/20/15 ","5 min 47 sec","7 dy 15 hr 25 min 24 sec","7 min 55 sec"
" 09/19/15 ","5 min 10 sec","6 dy 21 hr 50 min 8 sec","7 min 35 sec"
" 09/18/15 ","5 min 22 sec","7 dy 2 hr 23 min 24 sec","8 min 10 sec"
" 09/17/15 ","4 min 30 sec","6 dy 21 hr 40 min 36 sec","7 min 14 sec"
" 09/16/15 ","4 min 8 sec","6 dy 14 hr 22 min 8 sec","6 min 47 sec"
" 09/15/15 ","4 min 32 sec","5 dy 23 hr 35 min 17 sec","6 min 55 sec"
" 09/14/15 ","5 min 32 sec","7 dy 2 hr 46 min 41 sec","7 min 57 sec"
" 09/13/15 ","5 min 34 sec","8 dy 23 hr 1 min 7 sec","8 min 45 sec"
" 09/12/15 ","5 min 3 sec","7 dy 23 hr 38 min 26 sec","7 min 33 sec"
