Incomplete,Date,Events,% of Events
"","2015/09/12"," 9182 "," 4.4% "
"","2015/09/13"," 10084 "," 4.8% "
"","2015/09/14"," 9718 "," 4.6% "
"","2015/09/15"," 8693 "," 4.1% "
"","2015/09/16"," 8686 "," 4.1% "
"","2015/09/17"," 8766 "," 4.2% "
"","2015/09/18"," 8255 "," 3.9% "
"","2015/09/19"," 8554 "," 4.1% "
"","2015/09/20"," 8296 "," 3.9% "
"","2015/09/21"," 7908 "," 3.7% "
"","2015/09/22"," 7018 "," 3.3% "
"","2015/09/23"," 7309 "," 3.5% "
"","2015/09/24"," 7433 "," 3.5% "
"","2015/09/25"," 6847 "," 3.2% "
"","2015/09/26"," 7553 "," 3.6% "
"","2015/09/27"," 7845 "," 3.7% "
"","2015/09/28"," 7205 "," 3.4% "
"","2015/09/29"," 6751 "," 3.2% "
"","2015/09/30"," 6336 "," 3.0% "
"","2015/10/01"," 6556 "," 3.1% "
"","2015/10/02"," 6541 "," 3.1% "
"","2015/10/03"," 7403 "," 3.5% "
"","2015/10/04"," 6709 "," 3.2% "
"","2015/10/05"," 6249 "," 3.0% "
"","2015/10/06"," 6372 "," 3.0% "
"","2015/10/07"," 6226 "," 3.0% "
"","2015/10/08"," 6208 "," 2.9% "
"","2015/10/09"," 6256 "," 3.0% "
