Incomplete,Date,Events,% of Events
"","2015/09/12"," 26606 "," 4.1% "
"","2015/09/13"," 28154 "," 4.3% "
"","2015/09/14"," 26378 "," 4.0% "
"","2015/09/15"," 24957 "," 3.8% "
"","2015/09/16"," 24725 "," 3.8% "
"","2015/09/17"," 26418 "," 4.1% "
"","2015/09/18"," 25133 "," 3.9% "
"","2015/09/19"," 24762 "," 3.8% "
"","2015/09/20"," 27071 "," 4.2% "
"","2015/09/21"," 24153 "," 3.7% "
"","2015/09/22"," 23212 "," 3.6% "
"","2015/09/23"," 22723 "," 3.5% "
"","2015/09/24"," 23284 "," 3.6% "
"","2015/09/25"," 22047 "," 3.4% "
"","2015/09/26"," 22294 "," 3.4% "
"","2015/09/27"," 23718 "," 3.6% "
"","2015/09/28"," 22842 "," 3.5% "
"","2015/09/29"," 21968 "," 3.4% "
"","2015/09/30"," 21194 "," 3.3% "
"","2015/10/01"," 21603 "," 3.3% "
"","2015/10/02"," 21561 "," 3.3% "
"","2015/10/03"," 23437 "," 3.6% "
"","2015/10/04"," 22949 "," 3.5% "
"","2015/10/05"," 20795 "," 3.2% "
"","2015/10/06"," 20388 "," 3.1% "
"","2015/10/07"," 20476 "," 3.1% "
"","2015/10/08"," 19988 "," 3.1% "
"","2015/10/09"," 19138 "," 2.9% "
