Incomplete,Date,Events,% of Events
"","2015/09/12"," 35789 "," 4.1% "
"","2015/09/13"," 38238 "," 4.4% "
"","2015/09/14"," 36098 "," 4.2% "
"","2015/09/15"," 33651 "," 3.9% "
"","2015/09/16"," 33414 "," 3.9% "
"","2015/09/17"," 35186 "," 4.1% "
"","2015/09/18"," 33389 "," 3.9% "
"","2015/09/19"," 33317 "," 3.9% "
"","2015/09/20"," 35368 "," 4.1% "
"","2015/09/21"," 32062 "," 3.7% "
"","2015/09/22"," 30230 "," 3.5% "
"","2015/09/23"," 30033 "," 3.5% "
"","2015/09/24"," 30722 "," 3.6% "
"","2015/09/25"," 28896 "," 3.3% "
"","2015/09/26"," 29850 "," 3.5% "
"","2015/09/27"," 31566 "," 3.7% "
"","2015/09/28"," 30059 "," 3.5% "
"","2015/09/29"," 28719 "," 3.3% "
"","2015/09/30"," 27530 "," 3.2% "
"","2015/10/01"," 28159 "," 3.3% "
"","2015/10/02"," 28102 "," 3.3% "
"","2015/10/03"," 30841 "," 3.6% "
"","2015/10/04"," 29658 "," 3.4% "
"","2015/10/05"," 27046 "," 3.1% "
"","2015/10/06"," 26763 "," 3.1% "
"","2015/10/07"," 26702 "," 3.1% "
"","2015/10/08"," 26196 "," 3.0% "
"","2015/10/09"," 25401 "," 2.9% "
