Date,Median Session Length,Total Time Spent in App,Avg Session Length
" 10/09/15 ","5 min 50 sec","2 mo 11 dy 10 hr 15 min 28 sec","8 min 49 sec"
" 10/08/15 ","5 min 46 sec","2 mo 17 dy 6 hr 29 min 17 sec","9 min 13 sec"
" 10/07/15 ","5 min 58 sec","2 mo 13 dy 20 hr 54 min 58 sec","8 min 47 sec"
" 10/06/15 ","6 min 20 sec","2 mo 15 dy 23 hr 1 min 31 sec","9 min 20 sec"
" 10/05/15 ","4 min 18 sec","2 mo 17 dy 8 hr 8 min 21 sec","7 min 56 sec"
" 10/04/15 ","4 min 44 sec","2 mo 23 dy 3 hr 22 min 29 sec","8 min 8 sec"
" 10/03/15 ","5 min 25 sec","3 mo 4 dy 10 hr 43 min 29 sec","9 min 20 sec"
" 10/02/15 ","6 min 28 sec","2 mo 18 dy 5 hr 51 min 19 sec","9 min 7 sec"
" 10/01/15 ","5 min 17 sec","2 mo 18 dy 14 hr 5 min 33 sec","8 min 19 sec"
" 09/30/15 ","6 min 3 sec","2 mo 20 dy 4 hr 48 min 37 sec","9 min 6 sec"
" 09/29/15 ","6 min 3 sec","2 mo 20 dy 16 hr 10 min 8 sec","8 min 52 sec"
" 09/28/15 ","5 min 47 sec","2 mo 26 dy 2 hr 9 min 25 sec","8 min 52 sec"
" 09/27/15 ","5 min 21 sec","2 mo 29 dy 14 hr 45 min 56 sec","8 min 36 sec"
" 09/26/15 ","4 min 9 sec","2 mo 27 dy 14 hr 55 min 55 sec","8 min 14 sec"
" 09/25/15 ","5 min 36 sec","2 mo 21 dy 13 hr 32 min 17 sec","8 min 34 sec"
" 09/24/15 ","6 min 24 sec","3 mo 5 dy 4 hr 30 min 46 sec","9 min 57 sec"
" 09/23/15 ","5 min 27 sec","2 mo 23 dy 11 hr 17 min 39 sec","8 min 23 sec"
" 09/22/15 ","5 min 52 sec","2 mo 23 dy 7 hr 14 min 19 sec","8 min 34 sec"
" 09/21/15 ","5 min 54 sec","3 mo 7 dy 6 hr 50 min 55 sec","9 min 32 sec"
" 09/20/15 ","6 min 2 sec","3 mo 12 dy 18 hr 38 min 38 sec","9 min 12 sec"
" 09/19/15 ","5 min 37 sec","3 mo 8 dy 5 hr 55 min 58 sec","9 min 3 sec"
" 09/18/15 ","4 min 10 sec","3 mo 9 dy 21 hr 12 min 8 sec","8 min 16 sec"
" 09/17/15 ","5 min 34 sec","3 mo 11 dy 18 hr 2 min 24 sec","8 min 47 sec"
" 09/16/15 ","5 min 36 sec","3 mo 6 dy 5 hr 2 min 37 sec","8 min 46 sec"
" 09/15/15 ","5 min 44 sec","3 mo 3 dy 9 hr 45 min 59 sec","8 min 31 sec"
" 09/14/15 ","6 min 29 sec","3 mo 14 dy 9 hr 56 min 53 sec","9 min 34 sec"
" 09/13/15 ","5 min 58 sec","3 mo 18 dy 1 hr 20 min 12 sec","9 min 1 sec"
" 09/12/15 ","5 min 46 sec","3 mo 18 dy 7 hr 34 min 45 sec","9 min 18 sec"
