Install Date,Cohort Size,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10/09/15,185,29.73%,24.86%,17.3%,19.46%,13.51%,14.59%,10.27%,3.24%,,,,,,,,,,,,,,,,,,,,,
10/08/15,174,36.21%,27.59%,17.24%,16.09%,10.92%,13.22%,11.49%,9.2%,3.45%,,,,,,,,,,,,,,,,,,,,
10/07/15,175,34.29%,22.86%,16%,19.43%,11.43%,14.29%,13.14%,6.86%,7.43%,2.86%,,,,,,,,,,,,,,,,,,,
10/06/15,179,34.08%,25.7%,16.76%,17.88%,19.55%,12.85%,12.29%,11.73%,8.94%,7.82%,2.23%,,,,,,,,,,,,,,,,,,
10/05/15,144,31.25%,21.53%,15.97%,14.58%,15.28%,13.19%,10.42%,12.5%,11.11%,9.03%,11.81%,2.78%,,,,,,,,,,,,,,,,,
10/04/15,148,31.76%,16.89%,14.19%,12.84%,13.51%,13.51%,9.46%,8.11%,5.41%,6.76%,6.76%,6.76%,2.7%,,,,,,,,,,,,,,,,
10/03/15,185,35.68%,22.16%,15.68%,14.59%,13.51%,12.43%,15.14%,11.35%,9.19%,11.89%,11.89%,10.27%,10.81%,3.24%,,,,,,,,,,,,,,,
10/02/15,160,30.63%,24.38%,16.25%,17.5%,13.75%,13.75%,10%,13.75%,13.12%,13.75%,11.25%,10.62%,9.38%,6.25%,3.12%,,,,,,,,,,,,,,
10/01/15,135,38.52%,27.41%,23.7%,24.44%,20.74%,19.26%,18.52%,20%,17.78%,22.22%,14.81%,12.59%,12.59%,14.07%,14.07%,2.96%,,,,,,,,,,,,,
09/30/15,155,31.61%,27.1%,23.23%,17.42%,16.13%,14.19%,10.97%,12.26%,9.03%,9.03%,9.03%,5.81%,10.32%,11.61%,8.39%,7.1%,1.29%,,,,,,,,,,,,
09/29/15,184,38.04%,26.63%,26.09%,18.48%,12.5%,13.04%,11.96%,12.5%,10.33%,9.78%,9.78%,7.07%,7.07%,6.52%,8.7%,4.89%,5.98%,0.54%,,,,,,,,,,,
