@relation 'DNC Dataset Android 0511-0911 - Test Set-weka.filters.unsupervised.attribute.Remove-R1,4-9,18-weka.filters.unsupervised.attribute.Remove-R2-5,7,10,12-13'

@attribute 'Cohort Size' numeric
@attribute LevelSuccessEvents numeric
@attribute Sessions numeric
@attribute MKTExpenses numeric
@attribute ActiveUsersDay7 numeric

@data
95,1359,1902,0,637
99,1477,1852,0,599
66,1258,1590,0,535
70,1126,1554,0,535
69,1120,1775,0,540
44,1110,1673,0,552
62,1107,1587,0,566
73,1229,1627,0,597
67,1270,1760,0,553
56,1081,1431,0,486
43,853,1381,0,474
56,889,1313,0,451
70,1034,1490,0,432
65,1218,1708,0,498
85,1353,1664,0,543
71,1243,1576,0,526
69,994,1369,0,478
47,898,1357,0,464
53,868,1214,0,437
49,899,1333,0,445
54,1014,1373,0,464
78,1341,1482,0,502
76,1179,1452,0,451
55,940,1846,0,439
46,875,1223,0,422
54,809,1211,0,411
55,932,1182,0,418
52,852,1212,0,431
